-642005,-1155195,445.49237198
-641805,-1155195,428.61252744
-641605,-1155195,383.74399004
-641405,-1155195,427.41208595
-641205,-1155195,436.59532473
-641005,-1155195,448.86257754
-640805,-1155195,451.90426349
-640605,-1155195,452.61241946
-640405,-1155195,453.33018103
-640205,-1155195,453.30131423
-640005,-1155195,453.96480258
-639805,-1155195,456.89455606
-639605,-1155195,461.04193322
-639405,-1155195,463.191877
-639205,-1155195,462.57782079
-639005,-1155195,461.89445605
-638805,-1155195,460.49172072
-638605,-1155195,456.83394896
-638405,-1155195,453.71414224
-638205,-1155195,449.97432471
-638005,-1155195,448.58962502
-637805,-1155195,444.87480796
-637605,-1155195,449.44352357
-637405,-1155195,450.09601625
-637205,-1155195,445.27149411
-637005,-1155195,442.66360408
-636805,-1155195,437.37923533
-636605,-1155195,433.79764004
-636405,-1155195,428.05269384
-636205,-1155195,421.14383663
-636005,-1155195,420.76575781
-635805,-1155195,422.76593687
-635605,-1155195,420.34038805
-635405,-1155195,420.34125683
-635205,-1155195,412
-635005,-1155195,412
-634805,-1155195,412.57697388
-634605,-1155195,420
-634405,-1155195,403.76688723
-634205,-1155195,413.0864109
-634005,-1155195,402.47302538
-657805,-1155395,555.19133672
-657605,-1155395,556.68850354
-657405,-1155395,547.25651554
-657205,-1155395,565.32585869
-657005,-1155395,592.03502307
-656805,-1155395,581.28225617
-656605,-1155395,556.57259009
-656405,-1155395,541.32267748
-656205,-1155395,525.4000312
-656005,-1155395,511.28270973
-655805,-1155395,520
-655605,-1155395,514.21057439
-655405,-1155395,504.83274908
-655205,-1155395,507
-655005,-1155395,498.20283272
-654805,-1155395,488.36488109
-654605,-1155395,479.59264908
-654405,-1155395,477.76841448
-654205,-1155395,487.57850004
-654005,-1155395,496.51870863
-653805,-1155395,503.83309656
-653605,-1155395,492.34427533
-653405,-1155395,502.37134981
-653205,-1155395,507.06763072
-653005,-1155395,510.75210566
-652805,-1155395,514.08546846
-652605,-1155395,509.44422585
-652405,-1155395,507.35729841
-652205,-1155395,511.29569421
-652005,-1155395,517.40098835
-651805,-1155395,520.39452074
-651605,-1155395,520.8651255
-651405,-1155395,516.14623152
-651205,-1155395,507.7750947
-651005,-1155395,498.29696454
-650805,-1155395,491.91736489
-650605,-1155395,490.62176036
-650405,-1155395,490.74931233
-650205,-1155395,488.98793331
-650005,-1155395,486.01917904
-649805,-1155395,482.92340281
-649605,-1155395,481.3912133
-649405,-1155395,479.2164754
-649205,-1155395,471.39044743
-649005,-1155395,470.35471995
-648805,-1155395,460
-648605,-1155395,478.42760768
-648405,-1155395,475.1
-648205,-1155395,461.75198854
-648005,-1155395,477.18807665
-647805,-1155395,484.86622534
-647605,-1155395,479.2858343
-647405,-1155395,476.82000419
-647205,-1155395,477.61023921
-647005,-1155395,477.07566007
-646805,-1155395,488
-646605,-1155395,482.44162989
-646405,-1155395,474.05352903
-646205,-1155395,474.33727403
-646005,-1155395,493.13726295
-645805,-1155395,496
-645605,-1155395,492.90137618
-645405,-1155395,485.82952484
-645205,-1155395,481.673359
-645005,-1155395,480.65128856
-644805,-1155395,478.00212509
-644605,-1155395,475.48321959
-644405,-1155395,468.87832328
-644205,-1155395,457.09252192
-644005,-1155395,449.21307002
-643805,-1155395,452.54846621
-643605,-1155395,467.44444324
-643405,-1155395,473.20069839
-643205,-1155395,472.40769858
-643005,-1155395,470.05085539
-642805,-1155395,466.70769891
-642605,-1155395,466
-642405,-1155395,458.5664141
-642205,-1155395,441.90848508
-642005,-1155395,432.31231476
-641805,-1155395,390
-641605,-1155395,427.48852853
-641405,-1155395,427.40900601
-641205,-1155395,432.77116099
-641005,-1155395,445.98770631
-640805,-1155395,451.92677334
-640605,-1155395,452.65659584
-640405,-1155395,453.78169841
-640205,-1155395,455.61119195
-640005,-1155395,456
-639805,-1155395,457.04670834
-639605,-1155395,459.59621077
-639405,-1155395,461.67143341
-639205,-1155395,462.22198586
-639005,-1155395,461.80204289
-638805,-1155395,460.52375699
-638605,-1155395,461.37649969
-638405,-1155395,462.01944069
-638205,-1155395,456.2567797
-638005,-1155395,448.96721616
-637805,-1155395,443.24031002
-637605,-1155395,443.95189554
-637405,-1155395,444.21704463
-637205,-1155395,441.00601128
-637005,-1155395,434.20278465
-636805,-1155395,426.30636119
-636605,-1155395,422
-636405,-1155395,419.82769793
-636205,-1155395,419.85702374
-636005,-1155395,417.77773759
-635805,-1155395,415.47848821
-635605,-1155395,415.21505296
-635405,-1155395,416.85438291
-635205,-1155395,418.61177797
-635005,-1155395,414.35637759
-634805,-1155395,412.06863644
-634605,-1155395,411.88867783
-634405,-1155395,404
-634205,-1155395,424.78445581
-634005,-1155395,412.89313546
-657805,-1155595,541.02479502
-657605,-1155595,543.77325968
-657405,-1155595,543.331011
-657205,-1155595,567.73947588
-657005,-1155595,586
-656805,-1155595,577.40973854
-656605,-1155595,565.98371357
-656405,-1155595,546.61663732
-656205,-1155595,528.2016275
-656005,-1155595,518.07348691
-655805,-1155595,518.99288337
-655605,-1155595,526.70491203
-655405,-1155595,521.86751423
-655205,-1155595,511.41494248
-655005,-1155595,501.80784511
-654805,-1155595,490.66086092
-654605,-1155595,487.93227561
-654405,-1155595,498.38761638
-654205,-1155595,501.58120064
-654005,-1155595,513.81264677
-653805,-1155595,513.59948293
-653605,-1155595,502.26171105
-653405,-1155595,520.05350093
-653205,-1155595,532.37522345
-653005,-1155595,526.52272991
-652805,-1155595,537.56214369
-652605,-1155595,524.99993072
-652405,-1155595,515.97378898
-652205,-1155595,514.1225915
-652005,-1155595,519.56487717
-651805,-1155595,520.26290888
-651605,-1155595,519.26526681
-651405,-1155595,516.55509635
-651205,-1155595,508.84384598
-651005,-1155595,498.99239538
-650805,-1155595,493.71246958
-650605,-1155595,488.34843949
-650405,-1155595,485.41519076
-650205,-1155595,486
-650005,-1155595,483.37330988
-649805,-1155595,478.07830907
-649605,-1155595,475.08595427
-649405,-1155595,474.5732974
-649205,-1155595,470.17615312
-649005,-1155595,460
-648805,-1155595,471.55328835
-648605,-1155595,483.66464681
-648405,-1155595,482.8146337
-648205,-1155595,472.1338229
-648005,-1155595,475.47631057
-647805,-1155595,486.06139227
-647605,-1155595,486.57670165
-647405,-1155595,487.05093978
-647205,-1155595,479.26878542
-647005,-1155595,480.12682371
-646805,-1155595,483.26092072
-646605,-1155595,488.45188688
-646405,-1155595,481.52673683
-646205,-1155595,474
-646005,-1155595,479.79343303
-645805,-1155595,488.20199002
-645605,-1155595,494.22044422
-645405,-1155595,491.69034427
-645205,-1155595,485.30415285
-645005,-1155595,480.48920995
-644805,-1155595,469.9356034
-644605,-1155595,464.93085018
-644405,-1155595,463.24544034
-644205,-1155595,440.98926939
-644005,-1155595,465.78087939
-643805,-1155595,460.56726162
-643605,-1155595,466.30002842
-643405,-1155595,471.76510575
-643205,-1155595,469.94618497
-643005,-1155595,467.01667073
-642805,-1155595,463.31663121
-642605,-1155595,458.34738204
-642405,-1155595,454.64968963
-642205,-1155595,450.674707
-642005,-1155595,435.84932476
-641805,-1155595,396.6554289
-641605,-1155595,423.9265437
-641405,-1155595,439.136928
-641205,-1155595,434.48486726
-641005,-1155595,432.41654899
-640805,-1155595,441.9626235
-640605,-1155595,448.75994925
-640405,-1155595,454
-640205,-1155595,454
-640005,-1155595,456.01334263
-639805,-1155595,456.74510436
-639605,-1155595,457.34277161
-639405,-1155595,459.82912602
-639205,-1155595,463.83046177
-639005,-1155595,467.46060083
-638805,-1155595,466.3487014
-638605,-1155595,463.48190762
-638405,-1155595,463
-638205,-1155595,460.77550968
-638005,-1155595,455.44301943
-637805,-1155595,450.08562675
-637605,-1155595,442
-637405,-1155595,440
-637205,-1155595,441.1690414
-637005,-1155595,435.93164951
-636805,-1155595,428
-636605,-1155595,436.68543455
-636405,-1155595,432.58783605
-636205,-1155595,425.97380675
-636005,-1155595,421.24146547
-635805,-1155595,424.01083384
-635605,-1155595,420.36851875
-635405,-1155595,412
-635205,-1155595,414.3909077
-635005,-1155595,412.86051833
-634805,-1155595,422.47492452
-634605,-1155595,425.00514845
-634405,-1155595,425.27817688
-634205,-1155595,425.56516504
-634005,-1155595,422.74228518
-657805,-1155795,535.81200157
-657605,-1155795,531.25821995
-657405,-1155795,534
-657205,-1155795,573.34101798
-657005,-1155795,577.84538682
-656805,-1155795,566.09117007
-656605,-1155795,556.91595623
-656405,-1155795,547.11118965
-656205,-1155795,534.3025299
-656005,-1155795,524.81583716
-655805,-1155795,524.95728366
-655605,-1155795,538.67606407
-655405,-1155795,539.35454537
-655205,-1155795,529.36735146
-655005,-1155795,512.71958084
-654805,-1155795,503.50188662
-654605,-1155795,518.38205112
-654405,-1155795,511.07741842
-654205,-1155795,524.62649828
-654005,-1155795,532.11047742
-653805,-1155795,522.52766908
-653605,-1155795,514.53209087
-653405,-1155795,536.44614197
-653205,-1155795,568.8041698
-653005,-1155795,561.76967975
-652805,-1155795,550.45659839
-652605,-1155795,536.52326997
-652405,-1155795,524.41470313
-652205,-1155795,514.87630144
-652005,-1155795,513.57868202
-651805,-1155795,513.14986009
-651605,-1155795,510.20386354
-651405,-1155795,506.54663394
-651205,-1155795,505.3419023
-651005,-1155795,497.65922751
-650805,-1155795,488.97237044
-650605,-1155795,486.58659728
-650405,-1155795,483.70130257
-650205,-1155795,482
-650005,-1155795,482.78945722
-649805,-1155795,480.14840206
-649605,-1155795,476.02497232
-649405,-1155795,464
-649205,-1155795,461.3219475
-649005,-1155795,480
-648805,-1155795,471.10326556
-648605,-1155795,478.63862412
-648405,-1155795,485
-648205,-1155795,475.11394335
-648005,-1155795,475.41583819
-647805,-1155795,479.90320473
-647605,-1155795,488.51882558
-647405,-1155795,492
-647205,-1155795,483.46844685
-647005,-1155795,490.8043265
-646805,-1155795,484.76551954
-646605,-1155795,492
-646405,-1155795,486.58980426
-646205,-1155795,488.66173571
-646005,-1155795,487.86639553
-645805,-1155795,487.91193804
-645605,-1155795,495.19870582
-645405,-1155795,496
-645205,-1155795,493.43413518
-645005,-1155795,487.10660344
-644805,-1155795,478.44196729
-644605,-1155795,473.68067534
-644405,-1155795,468.68024898
-644205,-1155795,456.40970889
-644005,-1155795,455.28410379
-643805,-1155795,470.5350405
-643605,-1155795,470
-643405,-1155795,470.41066679
-643205,-1155795,465.08066151
-643005,-1155795,460.98965701
-642805,-1155795,458.4311223
-642605,-1155795,440.61240934
-642405,-1155795,435.60607143
-642205,-1155795,428.26667211
-642005,-1155795,390
-641805,-1155795,420.84914998
-641605,-1155795,432.28514834
-641405,-1155795,443.8169964
-641205,-1155795,443.6598399
-641005,-1155795,439.83260501
-640805,-1155795,438.33655773
-640605,-1155795,442
-640405,-1155795,451.12555559
-640205,-1155795,454.52025525
-640005,-1155795,455.41906281
-639805,-1155795,455.65542964
-639605,-1155795,455.4716433
-639405,-1155795,457.46570617
-639205,-1155795,464.67464353
-639005,-1155795,474.08332684
-638805,-1155795,474.53101854
-638605,-1155795,470.6168557
-638405,-1155795,465.32396329
-638205,-1155795,459.49993512
-638005,-1155795,454.99437203
-637805,-1155795,450.34740385
-637605,-1155795,443.82753754
-637405,-1155795,443.7787309
-637205,-1155795,440.07690647
-637005,-1155795,446
-636805,-1155795,442.73812829
-636605,-1155795,444.69405277
-636405,-1155795,441.34586627
-636205,-1155795,434.86029295
-636005,-1155795,429.35113525
-635805,-1155795,434
-635605,-1155795,430.28606433
-635405,-1155795,422.06091475
-635205,-1155795,416.61495867
-635005,-1155795,413.1605234
-634805,-1155795,417.20302615
-634605,-1155795,421
-634405,-1155795,422.36192235
-634205,-1155795,424
-634005,-1155795,422.84589662
-657805,-1155995,533.11918101
-657605,-1155995,525.31970454
-657405,-1155995,547.19906509
-657205,-1155995,572.79889896
-657005,-1155995,575.74526181
-656805,-1155995,558.15887941
-656605,-1155995,547.08879622
-656405,-1155995,540.04281381
-656205,-1155995,538.76816334
-656005,-1155995,532.90666289
-655805,-1155995,536.09982577
-655605,-1155995,546.7927214
-655405,-1155995,547.53405824
-655205,-1155995,536.99938117
-655005,-1155995,520.27072683
-654805,-1155995,504
-654605,-1155995,531.41324942
-654405,-1155995,536.66416382
-654205,-1155995,554.46928196
-654005,-1155995,550.64959335
-653805,-1155995,538.49040178
-653605,-1155995,528.51251243
-653405,-1155995,544.17355848
-653205,-1155995,553.56430451
-653005,-1155995,555.57682324
-652805,-1155995,539.70297686
-652605,-1155995,523.25284864
-652405,-1155995,516.56774953
-652205,-1155995,510.50027963
-652005,-1155995,503.48241529
-651805,-1155995,502.8379666
-651605,-1155995,501.66962695
-651405,-1155995,496.93831914
-651205,-1155995,493.5410445
-651005,-1155995,492.26392063
-650805,-1155995,487.4354588
-650605,-1155995,482.38003183
-650405,-1155995,479.81597503
-650205,-1155995,477.31707306
-650005,-1155995,479.2454435
-649805,-1155995,475.74568041
-649605,-1155995,472.74152886
-649405,-1155995,475.50624736
-649205,-1155995,489.4019991
-649005,-1155995,484.16715618
-648805,-1155995,482.35846369
-648605,-1155995,484.40383586
-648405,-1155995,484.46114302
-648205,-1155995,474.5271997
-648005,-1155995,492.83637658
-647805,-1155995,489.82465728
-647605,-1155995,486.37063787
-647405,-1155995,494
-647205,-1155995,489.4606241
-647005,-1155995,494.23810936
-646805,-1155995,493.36929373
-646605,-1155995,492
-646405,-1155995,487.79825575
-646205,-1155995,486.64252385
-646005,-1155995,497.37395561
-645805,-1155995,500
-645605,-1155995,494.95706424
-645405,-1155995,493.26810228
-645205,-1155995,493.58375166
-645005,-1155995,490.43408226
-644805,-1155995,485.62303299
-644605,-1155995,476.56509593
-644405,-1155995,471.21521125
-644205,-1155995,445.44465305
-644005,-1155995,458.11408384
-643805,-1155995,461.46542865
-643605,-1155995,472.64468865
-643405,-1155995,475.19927005
-643205,-1155995,469.49853546
-643005,-1155995,462.55675272
-642805,-1155995,456.96913625
-642605,-1155995,458
-642405,-1155995,448.99171038
-642205,-1155995,427.59625503
-642005,-1155995,390
-641805,-1155995,384.69453012
-641605,-1155995,380.74288535
-641405,-1155995,442.09962678
-641205,-1155995,449.92642595
-641005,-1155995,452.93824105
-640805,-1155995,451.97079377
-640605,-1155995,450.56420269
-640405,-1155995,449.03100803
-640205,-1155995,450
-640005,-1155995,453.46729489
-639805,-1155995,454.01922882
-639605,-1155995,454
-639405,-1155995,453.89200324
-639205,-1155995,459.37708657
-639005,-1155995,466.15789296
-638805,-1155995,473.49420519
-638605,-1155995,475
-638405,-1155995,473.09313925
-638205,-1155995,467.22707255
-638005,-1155995,460.75248521
-637805,-1155995,458.4418826
-637605,-1155995,452.4742586
-637405,-1155995,450
-637205,-1155995,442.46838111
-637005,-1155995,441.13865581
-636805,-1155995,445.47924723
-636605,-1155995,448.06390593
-636405,-1155995,445.53342364
-636205,-1155995,440.36558786
-636005,-1155995,437.21377015
-635805,-1155995,433.24235365
-635605,-1155995,434.89254804
-635405,-1155995,430.74597635
-635205,-1155995,422.91096047
-635005,-1155995,418.80347705
-634805,-1155995,415.05297221
-634605,-1155995,426.47340315
-634405,-1155995,423.96934316
-634205,-1155995,425.49003725
-634005,-1155995,430.06507813
-657805,-1156195,524.65800156
-657605,-1156195,520.77173638
-657405,-1156195,538.28478454
-657205,-1156195,560.87244495
-657005,-1156195,573.86176829
-656805,-1156195,559.9727499
-656605,-1156195,543.48639675
-656405,-1156195,535.18203143
-656205,-1156195,532.42578142
-656005,-1156195,532.60543143
-655805,-1156195,540.67972707
-655605,-1156195,550
-655405,-1156195,547.61128046
-655205,-1156195,534.87498348
-655005,-1156195,525.47993045
-654805,-1156195,519.0780386
-654605,-1156195,529.07834101
-654405,-1156195,544.92857691
-654205,-1156195,555.17192414
-654005,-1156195,544.43145666
-653805,-1156195,534.15020104
-653605,-1156195,534.69351942
-653405,-1156195,544.583946
-653205,-1156195,539.01020848
-653005,-1156195,522.633635
-652805,-1156195,523.29218126
-652605,-1156195,515.42982205
-652405,-1156195,505.00538858
-652205,-1156195,500.20839351
-652005,-1156195,497.56112978
-651805,-1156195,494
-651605,-1156195,494.78828768
-651405,-1156195,495.02877562
-651205,-1156195,490.04889305
-651005,-1156195,485.72003393
-650805,-1156195,483.5862766
-650605,-1156195,480.69123544
-650405,-1156195,481.03315872
-650205,-1156195,477.40511309
-650005,-1156195,474
-649805,-1156195,470
-649605,-1156195,476
-649405,-1156195,474.13261346
-649205,-1156195,491.28937922
-649005,-1156195,491.69453609
-648805,-1156195,490.63241228
-648605,-1156195,491.46380504
-648405,-1156195,489.2490989
-648205,-1156195,479.486437
-648005,-1156195,494.21776425
-647805,-1156195,506.03914841
-647605,-1156195,500.61133163
-647405,-1156195,499.68671457
-647205,-1156195,496.31322741
-647005,-1156195,493.14121682
-646805,-1156195,500.03256849
-646605,-1156195,498.26756367
-646405,-1156195,492.96034121
-646205,-1156195,490.37411274
-646005,-1156195,498.18828666
-645805,-1156195,502.33661921
-645605,-1156195,497.46540767
-645405,-1156195,488.19579735
-645205,-1156195,483.83124478
-645005,-1156195,484.50124158
-644805,-1156195,469.79735311
-644605,-1156195,474.21859196
-644405,-1156195,464.36965523
-644205,-1156195,447.68493443
-644005,-1156195,470
-643805,-1156195,467.91120053
-643605,-1156195,473.71869278
