-651805,-1153395,416.52315001,8256
-651705,-1153395,420.22611376,8257
-651605,-1153395,418.43991172,8258
-651505,-1153395,407.45308344,8259
-651405,-1153395,444.49451483,8260
-651305,-1153395,457.52538698,8261
-651205,-1153395,458.2618814,8262
-651105,-1153395,469.62321048,8263
-651005,-1153395,474,8264
-650905,-1153395,472.439945,8265
-650805,-1153395,469.00192872,8266
-650705,-1153395,466.31956098,8267
-650605,-1153395,464.95790703,8268
-650505,-1153395,464.0927848,8269
-650405,-1153395,462.24239723,8270
-650305,-1153395,460.72925144,8271
-650205,-1153395,461.05394317,8272
-650105,-1153395,458.70974758,8273
-650005,-1153395,457.94843378,8274
-649905,-1153395,458.59029751,8275
-649805,-1153395,458.78230056,8276
-649705,-1153395,453.20525083,8277
-649605,-1153395,451.57402999,8278
-649505,-1153395,449.49596795,8279
-649405,-1153395,449.23935514,8280
-649305,-1153395,448.60602394,8281
-649205,-1153395,447.48986471,8282
-649105,-1153395,445.47208585,8283
-649005,-1153395,442.62920714,8284
-648905,-1153395,430.78479158,8285
-648805,-1153395,409.28510699,8286
-648705,-1153395,421.96968989,8287
-648605,-1153395,445.53588645,8288
-648505,-1153395,452.0062897,8289
-648405,-1153395,454,8290
-648305,-1153395,454,8291
-648205,-1153395,450.8657794,8292
-648105,-1153395,431.37881696,8293
-648005,-1153395,409.74687181,8294
-647905,-1153395,436.61355537,8295
-647805,-1153395,435.20427747,8296
-647705,-1153395,426.3381889,8297
-647605,-1153395,432.53631747,8298
-647505,-1153395,424.02164228,8299
-647405,-1153395,428.2554308,8300
-647305,-1153395,420.10930627,8301
-647205,-1153395,409.52194331,8302
-647105,-1153395,425.20703354,8303
-647005,-1153395,408.78332059,8304
-646905,-1153395,400.96092688,8305
-646805,-1153395,412.61806702,8306
-646705,-1153395,404.60018298,8307
-646605,-1153395,398.49173007,8308
-646505,-1153395,395.47066076,8309
-646405,-1153395,393.3948385,8310
-646305,-1153395,393.36493381,8311
-646205,-1153395,389.57273536,8312
-646105,-1153395,387.44698558,8313
-646005,-1153395,388,8314
-645905,-1153395,388,8315
-645805,-1153395,385.80678597,8316
-645705,-1153395,385.68453056,8317
-645605,-1153395,386.07302778,8318
-645505,-1153395,387.47410685,8319
-645405,-1153395,389.80678009,8320
-645305,-1153395,398.91173225,8321
-645205,-1153395,392.01993534,8322
-645105,-1153395,401.27531604,8323
-645005,-1153395,406.44097478,8324
-644905,-1153395,410.11149611,8325
-644805,-1153395,398.51154451,8326
-644705,-1153395,422.87682425,8327
-644605,-1153395,432.38448781,8328
-644505,-1153395,441.02692036,8329
-644405,-1153395,455.89913876,8330
-644305,-1153395,466.10617033,8331
-644205,-1153395,464.25993,8332
-644105,-1153395,445.67806586,8333
-644005,-1153395,411.08952101,8334
-643905,-1153395,438.86723084,8335
-643805,-1153395,445.37392588,8336
-643705,-1153395,443.2345638,8337
-643605,-1153395,438.59872814,8338
-643505,-1153395,431.46879063,8339
-643405,-1153395,420.39986584,8340
-643305,-1153395,427.93475485,8341
-643205,-1153395,429.53711234,8342
-643105,-1153395,429.38116461,8343
-643005,-1153395,427.62147474,8344
-642905,-1153395,417.22733179,8345
-642805,-1153395,410.46035007,8346
-642705,-1153395,404.42415819,8347
-642605,-1153395,411.21600223,8348
-642505,-1153395,430.99951449,8349
-642405,-1153395,434.30135026,8350
-642305,-1153395,435.50427309,8351
-642205,-1153395,434.71423834,8352
-642105,-1153395,428,8353
-642005,-1153395,434.52239379,8354
-641905,-1153395,436,8355
-641805,-1153395,438.05381797,8356
-641705,-1153395,439.48516895,8357
-641605,-1153395,439.2172423,8358
-641505,-1153395,440.04955261,8359
-641405,-1153395,441.23533988,8360
-641305,-1153395,442.51439458,8361
-641205,-1153395,443.41856514,8362
-641105,-1153395,439.12895462,8363
-641005,-1153395,437.34779737,8364
-640905,-1153395,442.45205726,8365
-640805,-1153395,444.26242484,8366
-640705,-1153395,448.13929995,8367
-640605,-1153395,447.8533012,8368
-640505,-1153395,446,8369
-640405,-1153395,448.66057463,8370
-640305,-1153395,448.68590958,8371
-640205,-1153395,448,8372
-640105,-1153395,448,8373
-640005,-1153395,448.9717272,8374
-639905,-1153395,449.60015002,8375
-639805,-1153395,450.04878931,8376
-639705,-1153395,453.38497033,8377
-639605,-1153395,452.982288,8378
-639505,-1153395,448,8379
-639405,-1153395,448,8380
-639305,-1153395,444.65160506,8381
-639205,-1153395,443.71125839,8382
-639105,-1153395,438.45539536,8383
-639005,-1153395,434,8384
-638905,-1153395,432.88991967,8385
-638805,-1153395,432,8386
-638705,-1153395,432,8387
-638605,-1153395,432.37712031,8388
-638505,-1153395,432,8389
-638405,-1153395,432,8390
-638305,-1153395,432,8391
-638205,-1153395,432,8392
-638105,-1153395,432.6651077,8393
-638005,-1153395,434.98452383,8394
-637905,-1153395,434,8395
-637805,-1153395,432,8396
-637705,-1153395,431.45946061,8397
-637605,-1153395,429.88000934,8398
-637505,-1153395,428,8399
-637405,-1153395,428.36057924,8400
-637305,-1153395,430,8401
-637205,-1153395,432.40161249,8402
-637105,-1153395,435.59049834,8403
-637005,-1153395,437.15012801,8404
-636905,-1153395,437.79441126,8405
-636805,-1153395,436.50663114,8406
-636705,-1153395,436.26496619,8407
-636605,-1153395,434.04956505,8408
-636505,-1153395,431.79555138,8409
-636405,-1153395,429.39531847,8410
-636305,-1153395,426.12286045,8411
-636205,-1153395,425.26699469,8412
-636105,-1153395,423.82256066,8413
-636005,-1153395,422,8414
-635905,-1153395,421.84926704,8415
-635805,-1153395,422.897819,8416
-635705,-1153395,418.00758903,8417
-635605,-1153395,424.35287311,8418
-635505,-1153395,424.58230044,8419
-635405,-1153395,418.42370808,8420
-635305,-1153395,413.56903626,8421
-635205,-1153395,412,8422
-635105,-1153395,412,8423
-635005,-1153395,412,8424
-634905,-1153395,412,8425
-634805,-1153395,412,8426
-634705,-1153395,412,8427
-634605,-1153395,414.02516941,8428
-634505,-1153395,417.72488757,8429
-634405,-1153395,422,8430
-634305,-1153395,418.98938425,8431
-634205,-1153395,416.80862074,8432
-634105,-1153395,414.07221833,8433
-634005,-1153395,413.05494034,8434
-658005,-1153495,529.99411212,8435
-657905,-1153495,521.94209568,8436
-657805,-1153495,527.62426325,8437
-657705,-1153495,546.20264575,8438
-657605,-1153495,544.30016711,8439
-657505,-1153495,536.34890113,8440
-657405,-1153495,535.22893434,8441
-657305,-1153495,534.13138592,8442
-657205,-1153495,532.39333836,8443
-657105,-1153495,532.70578475,8444
-657005,-1153495,530.80652525,8445
-656905,-1153495,523.46015524,8446
-656805,-1153495,514.0005377,8447
-656705,-1153495,507.49122111,8448
-656605,-1153495,506.71323539,8449
-656505,-1153495,508.41736029,8450
-656405,-1153495,506.0480723,8451
-656305,-1153495,502.48317826,8452
-656205,-1153495,499.00551315,8453
-656105,-1153495,495.11907572,8454
-656005,-1153495,489.97100082,8455
-655905,-1153495,486.21900636,8456
-655805,-1153495,482.4810838,8457
-655705,-1153495,478.40661047,8458
-655605,-1153495,475.16215316,8459
-655505,-1153495,470.04161503,8460
-655405,-1153495,468.21719633,8461
-655305,-1153495,470.015756,8462
-655205,-1153495,467.23274715,8463
-655105,-1153495,462.90021034,8464
-655005,-1153495,459.12450863,8465
-654905,-1153495,454,8466
-654805,-1153495,453.71367203,8467
-654705,-1153495,453.54110578,8468
-654605,-1153495,456.98944768,8469
-654505,-1153495,464.31436951,8470
-654405,-1153495,466,8471
-654305,-1153495,462.69408153,8472
-654205,-1153495,458.57206255,8473
-654105,-1153495,457.3997599,8474
-654005,-1153495,455.54544199,8475
-653905,-1153495,460.03224504,8476
-653805,-1153495,462.60835828,8477
-653705,-1153495,458.2659494,8478
-653605,-1153495,457.33145664,8479
-653505,-1153495,452.59794443,8480
-653405,-1153495,440.18147134,8481
-653305,-1153495,432,8482
-653205,-1153495,432,8483
-653105,-1153495,432,8484
-653005,-1153495,432,8485
-652905,-1153495,432,8486
-652805,-1153495,430.27875737,8487
-652705,-1153495,432.60939988,8488
-652605,-1153495,430.12178794,8489
-652505,-1153495,426.26530166,8490
-652405,-1153495,436.72660682,8491
-652305,-1153495,451.26318444,8492
-652205,-1153495,460.27612728,8493
-652105,-1153495,454.89605118,8494
-652005,-1153495,451.7603809,8495
-651905,-1153495,445.62894639,8496
-651805,-1153495,435.20448583,8497
-651705,-1153495,427.01306806,8498
-651605,-1153495,416.36721372,8499
-651505,-1153495,430.97570576,8500
-651405,-1153495,449.99873369,8501
-651305,-1153495,462.84747476,8502
-651205,-1153495,465.76692113,8503
-651105,-1153495,466.83464771,8504
-651005,-1153495,471.26953025,8505
-650905,-1153495,473.69863759,8506
-650805,-1153495,471.98159299,8507
-650705,-1153495,469.19740963,8508
-650605,-1153495,467.1909538,8509
-650505,-1153495,466,8510
-650405,-1153495,465.64195319,8511
-650305,-1153495,463.83203302,8512
-650205,-1153495,463.0781387,8513
-650105,-1153495,461.92644503,8514
-650005,-1153495,461.51360443,8515
-649905,-1153495,464,8516
-649805,-1153495,464,8517
-649705,-1153495,461.05654834,8518
-649605,-1153495,456.7228338,8519
-649505,-1153495,451.69615503,8520
-649405,-1153495,450,8521
-649305,-1153495,449.40316138,8522
-649205,-1153495,446.31462371,8523
-649105,-1153495,429.69348292,8524
-649005,-1153495,422.25031443,8525
-648905,-1153495,423.66575671,8526
-648805,-1153495,436.98179843,8527
-648705,-1153495,445.27120386,8528
-648605,-1153495,436.92472548,8529
-648505,-1153495,449.04582363,8530
-648405,-1153495,453.12853568,8531
-648305,-1153495,454,8532
-648205,-1153495,452.54803048,8533
-648105,-1153495,441.51757125,8534
-648005,-1153495,422.48168482,8535
-647905,-1153495,442.91857067,8536
-647805,-1153495,443.73936033,8537
-647705,-1153495,442.25964413,8538
-647605,-1153495,444.22059783,8539
-647505,-1153495,438.53147977,8540
-647405,-1153495,434.10929499,8541
-647305,-1153495,431.95638239,8542
-647205,-1153495,418.08589894,8543
-647105,-1153495,430.01467261,8544
-647005,-1153495,428.19664939,8545
-646905,-1153495,408.5330726,8546
-646805,-1153495,422.83122842,8547
-646705,-1153495,438.52086203,8548
-646605,-1153495,438.57991876,8549
-646505,-1153495,430.13712038,8550
-646405,-1153495,424.38126891,8551
-646305,-1153495,413.68633015,8552
-646205,-1153495,412.9842822,8553
-646105,-1153495,404.21544207,8554
-646005,-1153495,398.58067343,8555
-645905,-1153495,396.42938326,8556
-645805,-1153495,398.06012586,8557
-645705,-1153495,395.93940894,8558
-645605,-1153495,392.38605163,8559
-645505,-1153495,390.18416453,8560
-645405,-1153495,388.63080982,8561
-645305,-1153495,389.76524122,8562
-645205,-1153495,388.05623516,8563
-645105,-1153495,392.27188322,8564
-645005,-1153495,394.46173237,8565
-644905,-1153495,391.65745317,8566
-644805,-1153495,392.09710262,8567
-644705,-1153495,393.29333387,8568
-644605,-1153495,397.56082557,8569
-644505,-1153495,407.89532587,8570
-644405,-1153495,428.9824223,8571
-644305,-1153495,442.96638303,8572
-644205,-1153495,446.61843475,8573
-644105,-1153495,449.41405894,8574
-644005,-1153495,405.4362439,8575
-643905,-1153495,420.39819314,8576
-643805,-1153495,427.86417781,8577
-643705,-1153495,431.98019119,8578
-643605,-1153495,432.3934776,8579
-643505,-1153495,430.78156456,8580
-643405,-1153495,428.35850537,8581
-643305,-1153495,416.09422397,8582
-643205,-1153495,424.67005956,8583
-643105,-1153495,426.23221844,8584
-643005,-1153495,424.26723186,8585
-642905,-1153495,422.47627758,8586
-642805,-1153495,401.12930587,8587
-642705,-1153495,392,8588
-642605,-1153495,413.66009381,8589
-642505,-1153495,424.7720075,8590
-642405,-1153495,427.77215219,8591
-642305,-1153495,429.2086541,8592
-642205,-1153495,427.90371486,8593
-642105,-1153495,426.86954354,8594
-642005,-1153495,433.0447211,8595
-641905,-1153495,436,8596
-641805,-1153495,436.61798709,8597
-641705,-1153495,437.88824816,8598
-641605,-1153495,438.19617892,8599
-641505,-1153495,439.22253988,8600
-641405,-1153495,440,8601
-641305,-1153495,440.87731358,8602
-641205,-1153495,440.97453606,8603
-641105,-1153495,435.92272486,8604
-641005,-1153495,445.38350819,8605
-640905,-1153495,449.90044968,8606
-640805,-1153495,449.97758183,8607
-640705,-1153495,446.70556932,8608
-640605,-1153495,448.89161066,8609
-640505,-1153495,445.94930111,8610
-640405,-1153495,446,8611
-640305,-1153495,448,8612
-640205,-1153495,448,8613
-640105,-1153495,448,8614
-640005,-1153495,448,8615
-639905,-1153495,448.06487804,8616
-639805,-1153495,449.55178498,8617
-639705,-1153495,454,8618
-639605,-1153495,449.76605886,8619
-639505,-1153495,448,8620
-639405,-1153495,448,8621
-639305,-1153495,450,8622
-639205,-1153495,440.71861603,8623
-639105,-1153495,437.57649527,8624
-639005,-1153495,434.57968388,8625
-638905,-1153495,434,8626
-638805,-1153495,434.23453739,8627
-638705,-1153495,434,8628
-638605,-1153495,434,8629
-638505,-1153495,432,8630
-638405,-1153495,432,8631
-638305,-1153495,432,8632
-638205,-1153495,432,8633
-638105,-1153495,432,8634
-638005,-1153495,434,8635
-637905,-1153495,432.3051871,8636
-637805,-1153495,430.5069444,8637
-637705,-1153495,430,8638
-637605,-1153495,429.02643576,8639
-637505,-1153495,428,8640
-637405,-1153495,428,8641
-637305,-1153495,430,8642
-637205,-1153495,431.52608131,8643
-637105,-1153495,434.90551561,8644
-637005,-1153495,436.67353729,8645
-636905,-1153495,437.78084934,8646
-636805,-1153495,437.12228129,8647
-636705,-1153495,437.73297299,8648
-636605,-1153495,437.8169311,8649
-636505,-1153495,438.87739224,8650
-636405,-1153495,437.78510863,8651
-636305,-1153495,435.35684561,8652
-636205,-1153495,433.08452979,8653
-636105,-1153495,428.8964336,8654
-636005,-1153495,428.12144593,8655
-635905,-1153495,426,8656
-635805,-1153495,431.40320874,8657
-635705,-1153495,430.79257349,8658
-635605,-1153495,430,8659
-635505,-1153495,429.18406209,8660
-635405,-1153495,425.96766599,8661
-635305,-1153495,416.75586665,8662
-635205,-1153495,412,8663
-635105,-1153495,412,8664
-635005,-1153495,412,8665
-634905,-1153495,412,8666
-634805,-1153495,412,8667
-634705,-1153495,412,8668
-634605,-1153495,413.4934568,8669
-634505,-1153495,418.20913634,8670
-634405,-1153495,423.42575593,8671
-634305,-1153495,425.01745233,8672
-634205,-1153495,426.12974544,8673
-634105,-1153495,423.29951871,8674
-634005,-1153495,420.32378092,8675
-658005,-1153595,535.53409821,8676
-657905,-1153595,528.8774909,8677
-657805,-1153595,541.18904945,8678
-657705,-1153595,559.11117268,8679
-657605,-1153595,558.26113224,8680
-657505,-1153595,545.27119793,8681
-657405,-1153595,555.25433745,8682
-657305,-1153595,552.01819469,8683
-657205,-1153595,550.7473481,8684
-657105,-1153595,547.46646228,8685
-657005,-1153595,543.37398971,8686
-656905,-1153595,534.14568669,8687
-656805,-1153595,525.78522889,8688
-656705,-1153595,522.66475175,8689
-656605,-1153595,518.34972962,8690
-656505,-1153595,515.52930355,8691
-656405,-1153595,511.6580834,8692
-656305,-1153595,507.62841021,8693
-656205,-1153595,503.2140143,8694
-656105,-1153595,497.45022734,8695
-656005,-1153595,492.23863874,8696
-655905,-1153595,488.04650842,8697
-655805,-1153595,484.35440962,8698
-655705,-1153595,480.28026241,8699
-655605,-1153595,475.76695671,8700
-655505,-1153595,474.6913822,8701
-655405,-1153595,473.2132046,8702
-655305,-1153595,472.37087035,8703
-655205,-1153595,468.7764363,8704
-655105,-1153595,465.27446637,8705
-655005,-1153595,462.02028974,8706
-654905,-1153595,458.78196667,8707
-654805,-1153595,453.374314,8708
-654705,-1153595,452,8709
-654605,-1153595,455.40180649,8710
-654505,-1153595,466.5695623,8711
-654405,-1153595,469.65817086,8712
-654305,-1153595,468.74883825,8713
-654205,-1153595,463.16869058,8714
-654105,-1153595,455.58723302,8715
-654005,-1153595,448.33528715,8716
-653905,-1153595,455.33258196,8717
-653805,-1153595,454.29883154,8718
-653705,-1153595,450.22680993,8719
-653605,-1153595,451.01730352,8720
-653505,-1153595,445.31747483,8721
-653405,-1153595,432,8722
-653305,-1153595,433.2404722,8723
-653205,-1153595,435.13639712,8724
-653105,-1153595,438.57183443,8725
-653005,-1153595,451.32870428,8726
-652905,-1153595,453.66930706,8727
-652805,-1153595,457.32860959,8728
-652705,-1153595,450.19450505,8729
-652605,-1153595,438.51933727,8730
-652505,-1153595,445.55661974,8731
-652405,-1153595,460.24184367,8732
-652305,-1153595,470.64393501,8733
-652205,-1153595,472.23967225,8734
-652105,-1153595,471.36038723,8735
-652005,-1153595,467.42188552,8736
-651905,-1153595,459.06186195,8737
-651805,-1153595,450.69282179,8738
-651705,-1153595,444.03582927,8739
-651605,-1153595,421.97833644,8740
-651505,-1153595,438.914937,8741
-651405,-1153595,451.36348166,8742
-651305,-1153595,462.76182319,8743
-651205,-1153595,470,8744
-651105,-1153595,470,8745
-651005,-1153595,469,8746
-650905,-1153595,469.62193848,8747
-650805,-1153595,469.42200654,8748
-650705,-1153595,467.94545856,8749
-650605,-1153595,466.96093718,8750
-650505,-1153595,466.010086,8751
-650405,-1153595,465.43487315,8752
-650305,-1153595,464.51369721,8753
-650205,-1153595,463.29281099,8754
-650105,-1153595,462,8755
-650005,-1153595,462,8756
-649905,-1153595,463.5003087,8757
-649805,-1153595,463.80305076,8758
-649705,-1153595,462.1648403,8759
-649605,-1153595,457.65361229,8760
-649505,-1153595,452.03478038,8761
-649405,-1153595,450.17072628,8762
-649305,-1153595,446.69836369,8763
-649205,-1153595,429.21658178,8764
-649105,-1153595,438.20920616,8765
-649005,-1153595,436.10332117,8766
-648905,-1153595,454.27675877,8767
-648805,-1153595,453.37163883,8768
-648705,-1153595,453.67396561,8769
-648605,-1153595,450.46196669,8770
-648505,-1153595,445.73574971,8771
-648405,-1153595,448.30815989,8772
-648305,-1153595,451.53570678,8773
-648205,-1153595,451.61903577,8774
-648105,-1153595,424.83890203,8775
-648005,-1153595,446.29841856,8776
-647905,-1153595,450.40443581,8777
-647805,-1153595,452.19050368,8778
-647705,-1153595,445.87774769,8779
-647605,-1153595,453.44935861,8780
-647505,-1153595,450.75022787,8781
-647405,-1153595,445.21028118,8782
-647305,-1153595,439.17229743,8783
-647205,-1153595,432.13124845,8784
-647105,-1153595,431.22533667,8785
-647005,-1153595,437.08778825,8786
-646905,-1153595,413.63413952,8787
-646805,-1153595,425.98994335,8788
-646705,-1153595,440.29769123,8789
-646605,-1153595,448.02067827,8790
-646505,-1153595,453.50695968,8791
-646405,-1153595,449.14436893,8792
